3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
345.191,310.1,336.313,264.06,418.351,333.647,420.721,263.121,411.073,311.497,408.408,347.053,457.738,342.401,459.188,271.97,444.785,341.595,446.649,369.634,494.368,358.991,500.312,295.275,478.989,364.266,479.048,391.376,532.725,377.611,530.965,328.929,508.686,364.065,510.453,381.1,0
319.799,303.484,314.682,250.166,398.765,317.107,401.197,245.202,395.1,268.616,392.317,288.247,443.089,331.848,444.178,248.362,428.535,306.674,421.247,343.567,482.305,349.8,489.932,275.608,468.209,340.514,461.456,375.567,521.483,369.559,525.982,310.772,501.655,345.553,497.837,369.52,0
318.55,311.984,314.66,258.636,388.897,329.21,384.93,257.108,378.476,292.186,377.035,317.907,432.896,337.343,426.61,257.813,414.881,321.131,418.43,350.423,473.852,348.142,470.763,279.185,453.719,347.709,457.023,375.279,517.551,359.64,509.628,304.437,485.579,344.709,486.826,365.991,0
320.254,310.124,317.945,261.984,395.154,322.745,394.675,254.734,390.784,271.007,390.54,285.756,437.854,334.077,434.802,257.706,420.218,314.351,414.125,351.205,476.073,347.292,476.566,279.421,458.793,342.898,456.098,380.086,515.173,361.708,514.979,304.532,492.612,339.762,490.414,366.906,0
413.958,261.343,436.572,209.799,469.111,297.04,500.251,241.164,481.271,275.102,464.998,297.759,501.789,325.738,531.001,266.263,493.551,315.934,478.087,344.892,531.77,355.569,558.459,301.437,512.358,355.033,495.782,388.003,561.108,386.938,573.662,344.333,532.985,371.848,519.477,395.525,0
403.585,261.153,423.895,206.665,462.654,293.593,493.693,236.598,477.098,269.915,462.544,291.226,495.784,322.12,524.951,260.54,487.192,312.976,470.386,343.953,526.685,351.012,554.414,296.475,508.641,353.258,490.551,388.472,556.784,381.781,571.644,339.538,532.14,368.396,518.685,393.08,0
325.396,335.806,314.308,285.646,392.827,364.329,379.574,284.136,378.653,307.791,381.754,331.354,434.912,361.687,418.704,273.228,419.2,321.425,430.022,351.037,473.851,363.991,460.279,288.135,450.494,347.772,456.34,381.406,513.171,365.507,500.912,308.578,484.099,347.003,488.21,375.416,0
286.492,374.078,265.906,320.421,355.72,362.368,331.596,295.398,329.776,299.389,333.183,305.942,400.308,347.005,367.693,278.692,374.294,322.667,384.698,351.278,438.345,339.208,410.892,279.191,414.544,342.473,422.461,383.055,481.217,333.877,458.733,285.591,448.719,325.788,454.59,359.949,0
291.036,366.591,267.175,314.615,352.735,365.325,326.575,300.583,330.164,316.706,337.322,334.104,393.816,350.101,363.638,273.972,369.746,305.446,376.507,324.17,432.338,343.833,403.521,276.881,408.984,332.567,414.793,369.904,476.149,341.413,454.827,284.014,446.336,317.882,450.776,348.893,0
285.442,357.726,258.709,305.214,354.437,352.314,329.423,273.674,331.406,288.201,336.674,305.663,397.738,338.7,364.727,252.819,367.994,288.351,374.583,311.641,438.179,333.868,411.187,258.75,416.622,322.317,423.843,365.726,480.845,331.184,462.799,270.119,453.72,311.263,457.637,347.486,0
326.892,310.672,328.862,255.931,395.45,327.513,394.381,262.018,386.865,289.683,385.119,310.326,435.819,336.219,433.5,264.042,418.976,320.45,419.543,351.182,474.946,348.961,478.357,286.406,456.369,348.521,454.752,376.403,517.123,363.486,516.451,314.871,489.189,350.758,486.295,371.165,0
322.368,300.201,324.102,246.782,396.296,304.754,396.071,244.249,391.439,273.108,391.64,293.891,437.572,315.027,435.292,249.057,418.85,308.854,416.787,342.045,475.828,332.909,477.812,275.487,454.604,341.455,452.492,373.536,516.143,354.809,513.694,308.096,487.553,344.753,486.762,367.409,0
333.7,314.344,335.937,266.161,408.117,329.898,406.827,261.727,393.558,301.24,389.981,333.724,444.086,339.782,445.965,269.259,426.272,327.699,424.322,360.769,477.474,356.432,485.9,295.883,458.338,358.134,454.346,388.748,515.749,377.189,517.668,328.079,488.97,361.383,484.258,380.988,0
330.514,315.607,324.633,262.952,398.745,325.733,398.681,254.84,391.529,284.096,389.565,306.081,439.221,334.52,437.635,261.706,422.46,319.822,422.549,346.678,477.884,346.901,480.821,284.363,457.476,349.204,454.041,377.448,518.829,361.846,517.632,312.698,493.855,347.958,492.454,365.77,0
343.721,302.139,339.277,248.541,420.42,323.859,418.98,273.789,403.992,319.26,399.45,347.017,466.762,341.0,464.464,276.46,437.186,333.633,433.092,360.382,507.879,361.802,508.343,304.498,474.722,362.511,470.366,389.203,549.786,387.548,546.951,344.105,511.843,375.765,506.563,396.138,0
397.689,282.556,399.883,230.726,437.407,326.167,458.56,264.774,457.195,280.829,456.277,298.757,470.661,349.84,493.108,286.056,463.279,340.655,448.14,378.026,502.628,370.671,526.017,315.047,488.877,367.794,468.093,406.708,539.648,390.155,560.831,347.745,536.146,366.749,527.598,385.925,0
386.52,264.228,383.499,204.358,424.121,318.718,440.146,261.143,438.69,272.602,440.03,284.805,459.072,338.636,475.323,283.222,457.372,343.927,449.495,380.959,492.658,355.937,516.504,304.445,492.754,364.596,481.859,399.836,528.358,367.476,547.366,328.841,525.19,362.414,518.174,386.305,0
383.206,263.938,381.333,207.775,425.081,321.816,441.461,257.751,439.151,270.754,440.43,285.058,460.372,342.832,478.317,284.317,454.625,342.412,441.897,380.979,493.886,363.152,514.866,313.442,487.19,371.449,473.195,408.64,530.407,377.694,549.511,340.045,528.145,368.349,521.358,390.51,0
389.927,273.052,388.912,219.763,423.446,325.975,434.061,263.149,433.684,272.479,438.312,284.529,455.948,348.894,473.075,282.951,450.811,343.304,439.691,386.401,488.949,368.064,510.082,312.941,483.362,373.769,468.945,415.474,526.066,382.124,543.602,340.654,522.325,367.076,515.618,390.352,0
390.829,277.293,389.87,225.087,441.944,321.492,453.808,260.777,449.115,275.244,450.632,287.238,471.816,342.892,487.592,285.954,455.386,342.195,443.173,378.82,501.614,365.54,518.132,310.675,479.512,365.998,462.434,406.484,537.639,388.309,557.883,344.264,529.243,365.592,519.04,387.051,0
407.335,259.435,407.624,204.024,446.545,309.136,459.682,253.64,445.089,298.881,438.227,337.916,480.547,337.05,496.865,273.57,458.598,333.779,442.928,372.137,514.371,361.037,536.164,305.012,491.073,364.682,469.84,404.247,552.386,384.327,572.77,343.755,540.306,361.401,528.289,377.845,0
406.172,267.059,407.201,207.944,446.401,309.618,461.567,256.64,447.662,287.994,437.842,317.412,482.716,337.483,492.766,278.611,454.421,339.358,436.608,379.422,516.335,361.64,530.363,309.836,486.3,371.437,465.166,412.641,553.897,386.714,571.572,348.224,540.755,368.33,530.643,386.324,0
404.022,262.516,406.244,204.763,441.221,309.703,457.535,254.193,446.278,290.378,438.122,323.474,477.909,336.006,494.508,272.695,459.559,330.468,443.478,368.884,513.612,358.731,533.669,302.472,491.197,361.763,470.118,401.168,552.913,382.942,571.786,340.197,540.493,357.541,529.088,375.813,0
414.762,262.545,417.323,207.181,459.899,304.142,466.248,267.303,452.345,303.584,445.567,335.636,495.278,328.043,495.403,284.691,465.068,332.392,447.355,373.485,526.487,355.819,526.252,311.716,487.833,360.294,464.654,401.328,559.658,388.941,566.075,351.401,538.535,364.445,523.528,384.72,0
413.124,258.947,413.563,201.196,451.469,306.27,461.825,255.311,446.16,293.902,438.753,324.578,484.916,326.929,495.395,270.465,463.775,328.768,449.84,367.278,517.009,349.886,529.026,299.247,490.355,360.327,471.757,399.918,552.742,379.133,566.363,338.73,530.81,363.3,512.751,387.205,0
398.95,264.719,400.06,206.502,432.812,317.626,451.144,260.272,442.126,294.279,433.654,326.288,469.705,345.033,488.478,278.459,458.564,337.849,441.648,378.982,504.331,365.792,526.332,307.021,489.801,364.789,468.891,403.683,542.449,385.443,563.605,344.574,535.334,365.767,523.176,386.42,0
409.45,248.567,410.666,193.766,445.842,317.254,463.982,248.45,454.372,278.531,450.252,307.509,480.717,335.662,501.442,270.178,468.058,334.779,452.969,371.029,513.945,351.508,536.025,296.001,499.754,359.507,483.752,393.803,549.725,366.297,569.859,325.199,538.83,353.965,527.689,374.172,0
410.978,252.503,409.125,197.401,446.28,311.771,462.238,248.549,450.276,284.773,443.424,318.203,481.007,335.136,503.387,268.45,470.044,330.965,449.702,370.463,513.877,354.628,538.52,298.687,501.757,359.664,479.71,395.242,548.7,372.138,572.29,330.524,546.653,352.244,534.88,369.508,0
404.847,263.253,409.125,204.939,441.152,315.444,453.839,255.948,447.831,283.173,445.456,307.696,474.599,339.868,491.714,270.833,460.661,329.161,446.421,369.911,506.386,360.467,527.749,298.652,488.615,355.947,468.562,398.525,544.086,380.305,563.166,336.541,533.469,358.137,521.876,380.337,0
399.393,265.51,400.594,210.616,445.3,319.92,457.796,255.646,452.846,269.106,453.085,283.881,476.946,343.491,491.996,275.089,457.78,333.474,443.087,372.78,507.235,364.042,525.831,301.125,485.812,360.324,465.196,404.85,544.615,385.847,566.251,340.114,540.189,359.047,530.94,379.124,0
399.651,268.195,400.581,212.686,446.186,313.391,457.761,251.992,451.825,261.656,452.495,271.271,478.415,336.027,489.275,275.023,453.617,334.068,439.23,371.493,509.709,358.058,523.041,303.055,481.858,361.447,463.161,403.52,547.391,381.673,566.868,338.062,538.716,354.758,529.025,372.221,0
393.277,262.781,396.579,206.251,430.118,318.806,445.08,257.295,443.681,270.641,447.27,285.626,465.668,342.784,485.478,278.421,459.519,341.824,446.584,386.026,501.312,362.532,526.043,308.561,495.959,369.54,480.351,409.312,539.814,376.081,562.545,336.975,537.899,362.747,528.333,385.701,0
384.945,259.369,388.059,199.309,428.896,317.673,445.145,256.38,440.746,275.605,441.492,295.222,462.915,341.333,481.494,281.661,452.853,342.127,439.194,383.567,498.081,361.705,516.677,310.794,484.646,368.587,470.043,407.59,535.636,377.066,553.272,339.426,529.498,366.787,523.102,389.787,0
394.065,258.572,392.111,203.459,434.076,320.674,448.011,247.974,440.858,267.732,439.422,289.082,470.176,342.141,494.883,268.539,465.352,332.457,449.117,373.751,506.551,358.71,530.742,297.776,497.973,362.611,481.487,402.286,544.89,369.104,565.698,325.453,537.367,354.081,527.3,376.422,0
396.768,259.167,399.4,201.112,432.45,312.688,450.518,251.579,447.57,265.998,447.709,282.277,469.523,337.709,491.539,271.844,464.885,335.628,448.931,379.805,504.819,358.614,528.687,305.32,498.279,368.183,480.857,408.467,543.414,373.471,562.881,335.592,538.094,365.3,529.29,388.357,0
391.962,250.593,387.729,189.446,435.195,311.921,453.011,243.484,444.063,274.222,440.888,301.542,469.957,334.627,491.704,268.059,462.505,332.973,451.902,368.624,503.959,352.749,530.498,296.118,496.405,359.013,482.39,391.643,540.537,365.799,559.952,326.248,531.336,359.182,524.129,379.695,0
398.23,259.4,396.933,199.477,440.236,310.577,460.26,246.054,456.222,258.915,452.471,274.858,476.01,334.595,494.423,269.707,462.475,330.095,445.157,372.037,509.636,356.791,527.992,298.296,490.974,354.959,471.469,395.657,546.666,376.65,567.262,332.925,542.392,356.707,533.384,377.795,0
400.715,257.751,397.464,194.609,439.262,317.44,455.645,255.392,449.138,278.546,446.318,299.443,473.673,341.824,490.768,273.673,461.289,337.104,448.013,378.707,507.884,363.512,527.459,301.462,490.04,360.09,472.201,401.118,546.687,382.458,567.318,335.803,541.612,361.444,533.966,383.59,0
397.303,268.3,400.056,210.89,430.556,317.034,446.067,249.348,447.638,250.855,449.284,258.548,466.212,340.748,487.246,270.531,461.647,329.745,446.722,371.282,500.171,361.137,523.891,298.792,490.813,356.091,471.187,398.275,539.161,379.092,559.978,332.515,534.311,356.351,524.588,379.955,0
394.884,242.318,396.418,182.777,436.519,310.409,453.09,241.165,442.824,279.413,438.705,310.738,472.501,333.118,495.183,261.75,464.407,324.739,452.799,358.016,506.686,349.479,533.22,288.691,498.039,350.487,483.136,382.679,544.649,362.443,563.199,318.896,532.505,351.406,523.472,373.015,0
389.933,260.099,390.111,196.611,434.47,321.021,455.736,258.726,447.31,280.655,442.259,302.635,469.76,345.377,490.479,282.518,460.703,344.731,446.475,382.585,502.085,365.207,524.352,309.45,491.46,367.423,475.485,402.331,537.693,380.354,557.465,339.299,533.196,367.901,525.92,389.243,0
388.118,269.515,389.492,209.866,423.838,318.482,443.288,252.44,442.552,253.096,442.795,258.503,461.596,341.219,479.232,277.121,452.13,336.902,434.137,378.89,497.104,361.754,517.185,306.165,485.706,363.527,467.158,402.333,533.344,379.663,553.578,339.585,530.2,367.668,519.736,390.096,0
391.411,261.224,390.199,202.813,427.962,314.264,444.405,249.118,443.38,249.429,444.109,256.799,463.359,338.213,483.413,272.375,457.608,334.861,443.365,379.45,498.1,358.527,522.202,303.631,492.463,364.628,476.987,406.033,536.659,374.44,557.294,335.947,530.234,365.281,519.298,390.374,0
376.253,260.614,372.802,198.536,437.61,304.846,441.223,232.276,427.714,266.418,426.611,298.065,472.815,327.482,487.826,248.285,452.371,307.511,438.762,349.552,507.778,349.498,524.427,283.217,480.452,351.589,462.05,398.452,547.597,371.046,572.06,322.386,539.013,349.296,525.305,372.206,0
524.121,240.469,556.892,185.718,535.798,307.118,587.924,260.192,558.151,291.699,536.65,317.23,553.056,341.465,603.679,293.291,554.535,328.38,527.915,359.744,570.458,376.622,622.301,332.421,560.488,372.815,524.659,404.658,590.766,419.865,634.17,384.869,589.363,399.745,560.82,417.142,0
501.789,228.061,526.866,164.01,536.601,305.306,590.17,254.829,569.252,275.921,553.814,291.661,560.343,341.157,603.74,298.195,550.085,338.677,522.194,367.01,578.197,380.036,626.581,340.382,560.629,379.623,523.114,406.097,598.325,421.344,640.601,392.002,589.75,405.344,556.536,417.129,0
438.853,236.906,442.475,175.447,477.899,295.989,497.686,234.612,490.297,230.191,483.609,229.927,508.965,329.036,527.685,267.565,496.712,290.968,475.991,314.236,536.543,366.908,564.524,309.442,519.704,328.998,486.281,350.292,567.463,407.073,598.603,369.806,568.746,362.519,543.452,360.98,0
439.454,239.411,444.728,186.404,492.758,274.433,495.706,238.211,469.451,275.97,459.02,303.918,525.383,312.016,526.267,276.348,480.8,322.947,462.301,354.436,554.624,354.484,557.625,323.917,501.927,365.846,476.36,393.585,583.117,400.063,594.554,374.279,552.683,383.464,530.831,394.949,0
340.184,265.535,331.173,218.968,433.016,265.448,441.237,209.621,428.936,217.165,421.395,228.725,478.798,276.636,473.208,233.272,436.699,289.221,420.112,335.121,518.246,303.074,514.616,271.094,467.241,338.468,444.883,387.878,553.625,337.57,562.776,304.676,525.476,324.966,507.011,343.038,0
352.407,258.789,346.461,211.892,447.997,266.896,470.884,195.913,458.727,197.499,448.913,207.897,495.405,280.927,500.029,219.017,467.464,260.879,447.873,303.932,532.011,308.741,534.91,266.966,489.319,326.472,463.179,375.628,562.716,344.936,577.058,316.063,537.531,338.678,510.486,360.145,0
350.231,277.721,344.909,229.311,436.221,274.327,441.622,232.764,426.168,261.933,419.903,288.978,481.9,290.103,480.867,257.463,444.991,323.749,428.374,367.279,521.7,319.067,523.676,294.011,474.765,363.031,452.743,404.782,557.312,354.374,572.494,329.338,534.191,352.686,516.955,367.772,0
367.573,268.305,360.049,216.888,429.738,328.316,435.293,247.359,429.329,283.905,432.716,319.055,466.225,346.302,482.577,265.96,460.247,328.258,455.248,368.015,500.422,360.952,521.545,287.374,492.168,349.959,478.015,391.295,538.059,374.55,559.978,321.401,537.475,342.699,529.495,362.06,0
367.781,263.005,358.219,211.136,425.906,327.286,425.86,247.412,419.798,279.533,421.946,312.932,462.244,345.534,474.764,259.697,453.711,318.968,445.467,362.974,497.95,358.107,518.798,281.442,491.283,342.269,474.172,385.486,537.884,368.76,564.058,311.752,547.53,327.815,539.89,345.186,0
441.6,241.905,443.83,182.063,489.506,294.89,527.692,235.981,519.898,239.779,517.167,248.142,521.502,322.099,555.407,272.295,511.616,315.759,491.927,341.606,542.801,356.801,581.819,317.257,525.931,361.031,495.517,383.013,564.262,396.931,616.005,367.894,611.769,371.413,613.665,368.835,0
461.928,239.532,476.53,176.69,500.521,302.078,536.21,240.62,515.673,262.572,502.356,288.665,530.319,330.922,573.452,272.146,520.397,319.88,490.562,351.03,553.904,362.86,595.163,316.591,533.122,369.268,496.71,400.436,578.884,399.86,623.266,366.595,598.208,378.405,586.725,386.824,0
356.202,271.405,330.652,221.867,416.098,316.063,428.809,237.054,423.025,288.738,424.144,339.593,459.069,331.006,475.062,252.654,454.256,324.092,446.599,371.093,496.217,345.965,517.943,273.79,488.108,347.399,475.633,393.489,536.628,361.597,554.582,309.21,535.224,335.724,529.078,358.381,0
362.901,259.06,346.366,212.243,422.027,312.801,439.261,238.935,428.772,288.318,426.209,333.733,465.71,333.878,486.056,255.355,458.98,324.048,446.492,372.368,504.699,354.602,527.894,283.162,491.201,352.334,470.866,399.949,544.677,374.45,563.435,322.301,542.285,341.294,534.222,361.855,0
328.135,274.616,292.461,218.039,394.389,301.868,385.724,226.723,391.276,262.696,399.108,293.029,436.616,313.672,430.203,240.964,430.432,311.578,434.591,355.22,474.342,323.691,477.914,256.017,469.554,333.142,464.652,379.275,515.775,329.78,526.292,273.041,509.938,315.796,502.513,346.714,0
328.215,283.879,286.916,226.572,393.616,310.053,391.363,242.049,400.542,283.578,408.918,319.417,438.211,320.349,438.323,254.188,438.272,325.641,437.764,366.992,476.116,328.839,483.482,269.349,474.439,343.91,467.813,386.928,516.52,334.838,525.257,288.909,510.722,329.012,506.765,353.568,0
333.715,285.846,298.825,229.602,395.77,314.252,393.231,245.037,400.717,283.336,407.773,316.431,438.818,327.78,440.223,257.055,438.164,326.088,436.335,367.067,476.797,337.421,486.422,274.08,475.519,345.527,467.005,385.672,517.758,345.1,529.57,296.083,513.083,335.55,506.221,361.074,0
394.184,231.519,379.976,174.455,437.779,310.809,465.726,228.335,462.523,266.443,461.075,303.8,475.341,330.924,503.332,245.715,483.692,306.668,474.984,344.541,509.872,348.927,540.559,270.779,512.882,333.366,498.161,372.65,548.979,368.35,578.846,308.981,559.928,330.1,551.51,350.182,0
393.302,232.374,376.246,167.548,439.684,290.32,462.467,217.276,454.702,263.088,452.246,302.802,476.109,314.975,502.426,241.999,477.225,306.63,463.368,345.908,509.01,334.592,544.288,272.084,511.03,334.775,488.854,371.105,546.252,352.22,582.809,303.894,560.05,331.044,546.493,351.149,0
385.701,230.43,365.666,163.844,433.499,296.505,453.898,219.069,451.091,263.971,452.314,306.205,472.928,320.173,497.678,245.519,475.615,313.284,463.841,352.408,508.033,338.818,540.122,275.225,508.827,343.242,489.318,382.171,550.533,355.897,584.731,307.57,560.17,340.075,547.198,364.408,0
